Player,Team,Season,Position,Base Salary,Guaranteed Compensation,Date
Tyler Miller,DCU,2024,GK,"$425,000 ","$450,000 ",9/13/24
Roman Celentano,CIN,2024,GK,"$400,000 ","$449,000 ",9/13/24
Diego Luna,RSL,2024,M,"$400,000 ","$448,833 ",9/13/24
Derrick Williams,ATL,2024,D,"$400,000 ","$447,500 ",9/13/24
Wil Trapp,MIN,2024,M,"$400,000 ","$445,000 ",9/13/24
George Campbell,MTL,2024,D,"$400,000 ","$441,250 ",9/13/24
Ruan,FCD,2024,D,"$440,000 ","$440,000 ",9/13/24
Damir Kreilach,VAN,2024,M,"$440,000 ","$440,000 ",9/13/24
Kerwin Vargas,CLT,2024,F,"$400,000 ","$437,125 ",9/13/24
Edwin Mosquera,ATL,2024,F,"$400,000 ","$437,000 ",9/13/24
Jonathan Lewis,COL,2024,F,"$410,000 ","$435,000 ",9/13/24
Tommy McNamara,NER,2024,F,"$435,000 ","$435,000 ",9/13/24
Samuel Piette,MTL,2024,M,"$397,375 ","$434,500 ",9/13/24
Malte Amundsen,CLB,2024,D,"$360,000 ","$432,500 ",9/13/24
Idan Toklomati,CLT,2024,F,"$390,000 ","$427,700 ",9/13/24
Daniel,SJE,2024,GK,"$425,000 ","$425,000 ",9/13/24
Olivier Mbaizo,PHI,2024,D,"$350,000 ","$423,589 ",9/13/24
Sean Zawadzki,CLB,2024,M,"$375,000 ","$421,875 ",9/13/24
Fabian Herbers,CHI,2024,F,"$400,000 ","$421,250 ",9/13/24
Nacho Gil,NER,2024,F,"$400,000 ","$421,250 ",9/13/24
Shane O'Neill,TOR,2024,D,"$375,000 ","$413,000 ",9/13/24
Edwin Cerrillo,LAG,2024,M,"$400,000 ","$412,500 ",9/13/24
Tomás Avilés,MIA,2024,D,"$384,996 ","$412,496 ",9/13/24
Sunusi Ibrahim,MTL,2024,F,"$350,000 ","$410,000 ",9/13/24
Bryce Duke,MTL,2024,M,"$325,000 ","$406,875 ",9/13/24
Nikola Petkovic,CLT,2024,M,"$360,000 ","$406,250 ",9/13/24
Drake Callender,MIA,2024,GK,"$349,992 ","$405,909 ",9/13/24
Logan Ndenbe,SKC,2024,D,"$400,000 ","$405,000 ",9/13/24
Marcelo Silva,RSL,2024,D,"$400,000 ","$400,000 ",9/13/24
Keegan Rosenberry,COL,2024,D,"$400,000 ","$400,000 ",9/13/24
JT Marcinkowski,SJE,2024,GK,"$400,000 ","$400,000 ",9/13/24
Rodrigo Schlegel,ORL,2024,D,"$350,000 ","$399,250 ",9/13/24
Dennis Gjengaar,NYRB,2024,F,"$340,000 ","$398,769 ",9/13/24
Ramiro Enrique,ORL,2024,F,"$340,909 ","$398,636 ",9/13/24
Marco Angulo,CIN,2024,M,"$350,000 ","$398,000 ",9/13/24
Maarten Paes,FCD,2024,GK,"$325,000 ","$397,000 ",9/13/24
Jacob Shaffelburg,NSH,2024,F,"$350,000 ","$395,000 ",9/13/24
Brandon Bye,NER,2024,D,"$375,000 ","$393,813 ",9/13/24
Njabulo Blom,STL,2024,M,"$300,000 ","$392,250 ",9/13/24
Diego Rubio,ATX,2024,F,"$350,000 ","$390,000 ",9/13/24
Alejandro Bedoya,PHI,2024,M,"$324,996 ","$389,996 ",9/13/24
Danny Musovski,SEA,2024,F,"$359,091 ","$389,394 ",9/13/24
Ema Twumasi,FCD,2024,D,"$370,000 ","$389,300 ",9/13/24
Brandt Bronico,CLT,2024,M,"$350,000 ","$389,000 ",9/13/24
Vitor Costa,SJE,2024,D,"$350,000 ","$388,333 ",9/13/24
William Yarbrough,SJE,2024,GK,"$385,000 ","$385,000 ",9/13/24
Daniel Edelman,NYRB,2024,M,"$385,000 ","$385,000 ",9/13/24
Dominic Iankov,MTL,2024,M,"$350,000 ","$385,000 ",9/13/24
Marcelo Weigandt,MIA,2024,D,"$150,000 ","$384,708 ",9/13/24
Joel Waterman,MTL,2024,D,"$336,000 ","$384,333 ",9/13/24
Maren Haile-Selassie,CHI,2024,M,"$344,000 ","$383,500 ",9/13/24
Caden Clark,MTL,2024,M,"$350,000 ","$382,000 ",9/13/24
Claudio Bravo,POR,2024,D,"$325,000 ","$381,654 ",9/13/24
Déiber Caicedo,VAN,2024,F,"$350,000 ","$381,125 ",9/13/24
Emerson Rodríguez,MIA,2024,F,"$345,000 ","$380,700 ",9/13/24
Mohamed Farsi,CLB,2024,M,"$350,000 ","$380,000 ",9/13/24
Édier Ocampo,VAN,2024,D,"$325,000 ","$378,299 ",9/13/24
Mauricio Pineda,CHI,2024,D,"$345,000 ","$376,220 ",9/13/24
Nick Lima,NER,2024,D,"$375,000 ","$375,000 ",9/13/24
Jon Gallagher,ATX,2024,D,"$375,000 ","$375,000 ",9/13/24
Selmir Pidro,STL,2024,D,"$325,000 ","$374,375 ",9/13/24
Nelson Palacio,RSL,2024,M,"$330,000 ","$373,167 ",9/13/24
Tomás Ángel,LAFC,2024,F,"$250,000 ","$368,750 ",9/13/24
Raheem Edwards,MTL,2024,D,"$335,000 ","$367,500 ",9/13/24
Cavan Sullivan,PHI,2024,M,"$200,000 ","$364,000 ",9/13/24
Derrick Jones,CLB,2024,M,"$324,996 ","$362,496 ",9/13/24
Gastón González,ORL,2024,F,"$360,000 ","$362,000 ",9/13/24
Theodore Ku-Dipietro,DCU,2024,M,"$300,000 ","$356,000 ",9/13/24
Adilson Malanda,CLT,2024,D,"$325,000 ","$353,083 ",9/13/24
Cameron Harper,NYRB,2024,F,"$300,000 ","$351,250 ",9/13/24
Rafael Santos,ORL,2024,D,"$324,996 ","$351,184 ",9/13/24
Hugo Lloris,LAFC,2024,GK,"$350,000 ","$350,000 ",9/13/24
Jefferson Díaz,MIN,2024,D,"$350,000 ","$350,000 ",9/13/24
Žan Kolmanič,ATX,2024,D,"$350,000 ","$350,000 ",9/13/24
Josh Atencio,SEA,2024,M,"$350,000 ","$350,000 ",9/13/24
Zac MacMath,RSL,2024,GK,"$350,000 ","$350,000 ",9/13/24
Joaquín Torres,PHI,2024,F,"$300,000 ","$349,800 ",9/13/24
Nkosi Tafari,FCD,2024,D,"$347,750 ","$347,750 ",9/13/24
Geovane Jesus,FCD,2024,D,"$300,000 ","$347,000 ",9/13/24
Dagur Dan Thórhallsson,ORL,2024,D,"$300,000 ","$345,125 ",9/13/24
Enes Sali,FCD,2024,F,"$300,000 ","$345,000 ",9/13/24
Nicolás Acevedo,NYC,2024,M,"$300,000 ","$344,800 ",9/13/24
Franco Negri,MIA,2024,D,"$250,000 ","$342,500 ",9/13/24
Miguel Navarro,COL,2024,D,"$300,000 ","$339,000 ",9/13/24
Alfredo Morales,SJE,2024,M,"$300,000 ","$335,500 ",9/13/24
Julián Aude,LAG,2024,D,"$325,000 ","$335,000 ",9/13/24
Paul Marie,SJE,2024,D,"$300,000 ","$332,500 ",9/13/24
Mitja Ilenic,NYC,2024,D,"$240,000 ","$331,700 ",9/13/24
Sebastian Berhalter,VAN,2024,M,"$330,000 ","$330,000 ",9/13/24
Rasmus Alm,STL,2024,F,"$265,500 ","$329,925 ",9/13/24
Benji Kikanović,SJE,2024,F,"$292,000 ","$328,700 ",9/13/24
Alonso Martínez,NYC,2024,F,"$300,000 ","$328,483 ",9/13/24
Robert Taylor,MIA,2024,F,"$300,000 ","$326,900 ",9/13/24
Carlos Vela,LAFC,2024,F,"$325,000 ","$325,000 ",9/13/24
Jannes Horn,STL,2024,D,"$318,000 ","$324,667 ",9/13/24
Franco Fragapane,MIN,2024,F,"$310,000 ","$317,500 ",9/13/24
Cassius Mailula,TOR,2024,F,"$300,000 ","$316,003 ",9/13/24
Tomas Totland,STL,2024,D,"$273,000 ","$314,763 ",9/13/24
Leon Flach,PHI,2024,M,"$300,000 ","$314,500 ",9/13/24
Jesús Bueno,PHI,2024,M,"$280,000 ","$312,625 ",9/13/24
Jaylin Lindsey,CLT,2024,D,"$275,000 ","$311,875 ",9/13/24
Strahinja Tanasijević,NYC,2024,D,"$240,000 ","$308,750 ",9/13/24
Jonathan Pérez,LAG,2024,F,"$275,000 ","$308,000 ",9/13/24
Ethan Finlay,ATX,2024,F,"$262,500 ","$306,250 ",9/13/24
Kyle Smith,ORL,2024,D,"$290,000 ","$305,900 ",9/13/24
Jake Girdwood-Reich,STL,2024,M,"$266,200 ","$304,977 ",9/13/24
Josh Cohen,ATL,2024,GK,"$265,000 ","$303,500 ",9/13/24
Indiana Vassilev,STL,2024,M,"$270,000 ","$301,750 ",9/13/24
Andrew Brody,RSL,2024,D,"$275,000 ","$300,678 ",9/13/24
Tanner Beason,SJE,2024,D,"$300,000 ","$300,000 ",9/13/24
Oleksandr Svatok,ATX,2024,D,"$300,000 ","$300,000 ",9/13/24
Djibril Diani,CLT,2024,M,"$260,000 ","$297,944 ",9/13/24
Dante Sealy,FCD,2024,F,"$275,000 ","$297,750 ",9/13/24
Brian Anunga,NSH,2024,M,"$275,000 ","$295,000 ",9/13/24
Alvas Powell,CIN,2024,D,"$250,000 ","$294,500 ",9/13/24
Ryan Meara,NYRB,2024,GK,"$294,000 ","$294,000 ",9/13/24
Júnior Urso,CLT,2024,M,"$250,000 ","$292,500 ",9/13/24
John Nelson,LAG,2024,D,"$275,000 ","$291,667 ",9/13/24
Juan Mosquera,POR,2024,D,"$225,000 ","$291,650 ",9/13/24
John McCarthy,LAG,2024,GK,"$275,000 ","$290,000 ",9/13/24
David Martínez,MIA,2024,D,"$150,000 ","$289,839 ",9/13/24
Marvin Loría,POR,2024,F,"$250,000 ","$289,375 ",9/13/24
Ian Harkes,NER,2024,M,"$275,000 ","$286,583 ",9/13/24
Teal Bunbury,NSH,2024,F,"$250,000 ","$285,000 ",9/13/24
Tom Barlow,CHI,2024,F,"$250,000 ","$280,000 ",9/13/24
Andrew Tarbell,HOU,2024,GK,"$250,000 ","$280,000 ",9/13/24
Jake Nerwinski,STL,2024,D,"$250,000 ","$277,500 ",9/13/24
Kevin Long,TOR,2024,D,"$250,000 ","$277,500 ",9/13/24
Christopher McVey,DCU,2024,D,"$252,000 ","$276,300 ",9/13/24
Lachlan Brook,RSL,2024,F,"$252,000 ","$274,883 ",9/13/24
Jared Stroud,DCU,2024,F,"$230,000 ","$272,500 ",9/13/24
Dylan Nealis,NYRB,2024,D,"$247,500 ","$272,500 ",9/13/24
Alec Kann,CIN,2024,GK,"$250,000 ","$270,833 ",9/13/24
Matt Freese,NYC,2024,GK,"$250,000 ","$270,000 ",9/13/24
Dawid Bugaj,MTL,2024,D,"$240,000 ","$267,600 ",9/13/24
Olwethu Makhanya,PHI,2024,D,"$225,000 ","$263,875 ",9/13/24
Nathan Harriel,PHI,2024,D,"$240,000 ","$262,050 ",9/13/24
Danny Leyva,SEA,2024,M,"$235,000 ","$259,900 ",9/13/24
Fernando Álvarez,MTL,2024,D,"$225,000 ","$257,000 ",9/13/24
Dax McCarty,ATL,2024,M,"$225,000 ","$256,250 ",9/13/24
Jasper Löeffelsend,COL,2024,M,"$230,000 ","$255,833 ",9/13/24
Federico Redondo,MIA,2024,M,"$150,000 ","$255,000 ",9/13/24
Nelson Quiñones,HOU,2024,F,"$231,996 ","$252,890 ",9/13/24
Joaquín Sosa,MTL,2024,D,"$251,500 ","$251,500 ",9/13/24
Ariel Lassiter,CHI,2024,F,"$230,000 ","$250,280 ",9/13/24
Eddie Segura,LAFC,2024,D,"$250,000 ","$250,000 ",9/13/24
Ethan Bartlow,HOU,2024,D,"$250,000 ","$250,000 ",9/13/24
Róbert Thorkelsson,MTL,2024,D,"$225,000 ","$248,500 ",9/13/24
Chris Brady,CHI,2024,GK,"$225,000 ","$248,250 ",9/13/24
Erik Holt,RSL,2024,D,"$225,000 ","$243,750 ",9/13/24
Pedro Amador,ATL,2024,D,"$207,000 ","$242,612 ",9/13/24
Emiro Garcés,LAG,2024,D,"$200,000 ","$238,000 ",9/13/24
Liam Fraser,FCD,2024,M,"$200,000 ","$227,750 ",9/13/24
Michael Halliday,ORL,2024,D,"$200,000 ","$227,500 ",9/13/24
Jack McGlynn,PHI,2024,M,"$200,000 ","$226,533 ",9/13/24
Stefan Cleveland,ATX,2024,GK,"$200,000 ","$224,167 ",9/13/24
John Pulskamp,SKC,2024,GK,"$200,000 ","$223,500 ",9/13/24
Alex Bono,DCU,2024,GK,"$200,000 ","$220,000 ",9/13/24
Maxime Chanot,LAFC,2024,D,"$220,000 ","$220,000 ",9/13/24
Thiago Andrade,NYC,2024,F,"$200,000 ","$219,600 ",9/13/24
Maikel Chang,RSL,2024,F,"$195,000 ","$218,750 ",9/13/24
Javain Brown,RSL,2024,D,"$205,000 ","$218,688 ",9/13/24
Heine Gikling Bruseth,ORL,2024,M,"$175,000 ","$217,471 ",9/13/24
Wyatt Omsberg,CHI,2024,D,"$200,000 ","$217,000 ",9/13/24
Matty Longstaff,TOR,2024,M,"$197,000 ","$216,378 ",9/13/24
Gabriele Corbo,MTL,2024,D,"$216,350 ","$216,350 ",9/13/24
Sam Junqua,FCD,2024,D,"$200,000 ","$212,368 ",9/13/24
Benji Michel,RSL,2024,F,"$185,000 ","$209,667 ",9/13/24
Clint Irwin,MIN,2024,GK,"$190,000 ","$203,533 ",9/13/24
Casey Walls,SJE,2024,D,"$200,000 ","$203,000 ",9/13/24
Nökkvi Thórisson,STL,2024,F,"$180,000 ","$202,438 ",9/13/24
Benjamin Cremaschi,MIA,2024,M,"$99,716 ","$202,216 ",9/13/24
Finn Surman,POR,2024,D,"$175,200 ","$202,183 ",9/13/24
Jefferson Valverde,HOU,2024,M,"$159,996 ","$201,657 ",9/13/24
Guilherme Biro,ATX,2024,D,"$200,000 ","$200,000 ",9/13/24
Brendan Hines-Ike,ATX,2024,D,"$199,992 ","$199,992 ",9/13/24
Célio Pompeu,STL,2024,F,"$164,095 ","$198,989 ",9/13/24
Kevon Lambert,RSL,2024,M,"$180,000 ","$198,150 ",9/13/24
Zac McGraw,POR,2024,D,"$150,000 ","$196,750 ",9/13/24
Kevin O'Toole,NYC,2024,D,"$175,000 ","$195,833 ",9/13/24
DJ Taylor,MIN,2024,D,"$160,000 ","$190,117 ",9/13/24
Kyle Hiebert,STL,2024,D,"$159,996 ","$188,996 ",9/13/24
Érik Dueñas,LAFC,2024,M,"$185,500 ","$187,500 ",9/13/24
Emmanuel Boateng,NER,2024,M,"$155,000 ","$186,500 ",9/13/24
Matúš Kmeť,MIN,2024,D,"$165,000 ","$182,469 ",9/13/24
Julian Hall,NYRB,2024,F,"$100,000 ","$182,241 ",9/13/24
Jahkeele Marshall-Rutty,MTL,2024,D,"$175,000 ","$181,813 ",9/13/24
Miguel Berry,LAG,2024,F,"$175,008 ","$181,675 ",9/13/24
Jalen Neal,LAG,2024,D,"$165,000 ","$178,625 ",9/13/24
Mohammed Sofo,NYRB,2024,F,"$120,000 ","$178,000 ",9/13/24
Patrickson Delgado,FCD,2024,M,"$150,000 ","$176,280 ",9/13/24
Brandan Craig,PHI,2024,D,"$160,000 ","$172,825 ",9/13/24
Luis Barraza,NYC,2024,GK,"$165,000 ","$172,688 ",9/13/24
Matt Real,PHI,2024,D,"$155,000 ","$171,500 ",9/13/24
Ján Greguš,HOU,2024,M,"$150,000 ","$170,313 ",9/13/24
Emmanuel Ochoa,SJE,2024,GK,"$160,000 ","$170,071 ",9/13/24
Wikelman Carmona,NYRB,2024,M,"$165,000 ","$170,000 ",9/13/24
Moses Nyeman,MIN,2024,M,"$150,000 ","$168,822 ",9/13/24
Juan José Mina,NYRB,2024,D,"$150,000 ","$165,432 ",9/13/24
Spencer Richey,CHI,2024,GK,"$165,000 ","$165,000 ",9/13/24
Justin Haak,NYC,2024,M,"$150,000 ","$165,000 ",9/13/24
Simon Becher,STL,2024,F,"$138,000 ","$159,273 ",9/13/24
Mason Stajduhar,ORL,2024,GK,"$142,000 ","$157,650 ",9/13/24
Matt Bersano,ATX,2024,GK,"$150,000 ","$157,500 ",9/13/24
Ronald Donkor,NYRB,2024,M,"$130,000 ","$155,400 ",9/13/24
Earl Edwards Jr.,NER,2024,GK,"$155,000 ","$155,000 ",9/13/24
Ryan Raposo,VAN,2024,M,"$150,000 ","$155,000 ",9/13/24
Tyler Wolff,ATL,2024,F,"$150,000 ","$154,500 ",9/13/24
Quinn Sullivan,PHI,2024,F,"$150,000 ","$153,500 ",9/13/24
Jonathan Sirois,MTL,2024,GK,"$135,000 ","$152,156 ",9/13/24
Jack Skahan,SJE,2024,M,"$150,000 ","$150,000 ",9/13/24
Andrew Thomas,SEA,2024,GK,"$150,000 ","$150,000 ",9/13/24
Novak Micovic,LAG,2024,GK,"$150,000 ","$150,000 ",9/13/24
Tate Schmitt,HOU,2024,D,"$150,000 ","$150,000 ",9/13/24
Felipe,ORL,2024,M,"$150,000 ","$150,000 ",9/13/24
Sebastian Anderson,COL,2024,D,"$150,000 ","$150,000 ",9/13/24
Micael,HOU,2024,D,"$135,000 ","$149,250 ",9/13/24
Luke Singh,TOR,2024,D,"$140,000 ","$147,966 ",9/13/24
James Pantemis,POR,2024,GK,"$125,000 ","$145,833 ",9/13/24
Antonio Carrera,FCD,2024,GK,"$125,000 ","$144,519 ",9/13/24
Mauricio Cuevas,LAG,2024,D,"$125,000 ","$143,500 ",9/13/24
Nathan Saliba,MTL,2024,M,"$130,000 ","$142,434 ",9/13/24
Mikael Marques,MIN,2024,D,"$125,000 ","$141,250 ",9/13/24
Ethan Bristow,MIN,2024,D,"$89,716 ","$140,902 ",9/13/24
Zack Farnsworth,RSL,2024,D,"$125,000 ","$139,750 ",9/13/24
Kristian Fletcher,DCU,2024,F,"$120,000 ","$139,509 ",9/13/24
Joseph Rosales,MIN,2024,M,"$93,988 ","$138,690 ",9/13/24
Dani Pereira,ATX,2024,M,"$125,000 ","$138,414 ",9/13/24
Ben Lundt,STL,2024,GK,"$125,000 ","$137,833 ",9/13/24
Ian Murphy,CIN,2024,D,"$89,716 ","$137,216 ",9/13/24
Patrick Schulte,CLB,2024,GK,"$125,000 ","$134,978 ",9/13/24
Aimé Mabika,TOR,2024,D,"$125,000 ","$133,125 ",9/13/24
Will Sands,NER,2024,D,"$125,000 ","$131,250 ",9/13/24
Nathan Ordaz,LAFC,2024,F,"$128,500 ","$131,000 ",9/13/24
Michael Edwards,COL,2024,D,"$130,000 ","$130,000 ",9/13/24
Jude Wellings,RSL,2024,M,"$110,000 ","$130,000 ",9/13/24
Bode Hidalgo,RSL,2024,D,"$125,000 ","$129,294 ",9/13/24
Cruz Medina,SJE,2024,M,"$110,000 ","$128,394 ",9/13/24
Ousseni Bouda,SJE,2024,F,"$125,000 ","$127,500 ",9/13/24
AJ Marcucci,NYRB,2024,GK,"$110,000 ","$127,425 ",9/13/24
Calvin Harris,COL,2024,F,"$125,000 ","$127,000 ",9/13/24
Thomas Williams,ORL,2024,D,"$120,000 ","$126,530 ",9/13/24
Daniel Ríos,ATL,2024,F,"$89,716 ","$126,383 ",9/13/24
Axel Kei,RSL,2024,F,"$110,000 ","$126,000 ",9/13/24
Gavin Beavers,RSL,2024,GK,"$120,000 ","$125,583 ",9/13/24
Ian Fray,MIA,2024,D,"$125,000 ","$125,000 ",9/13/24
Ben Bender,CLT,2024,M,"$115,000 ","$125,000 ",9/13/24
Ralph Priso,VAN,2024,M,"$125,000 ","$125,000 ",9/13/24
Alejandro Bran,MIN,2024,M,"$125,000 ","$125,000 ",9/13/24
Dominique Badji,DCU,2024,F,"$89,716 ","$124,716 ",9/13/24
Owen Wolff,ATX,2024,M,"$110,000 ","$123,600 ",9/13/24
Maximo Carrizo,NYC,2024,M,"$89,716 ","$123,239 ",9/13/24
Jonathan Dean,CHI,2024,D,"$115,000 ","$123,167 ",9/13/24
McKinze Gaines,HOU,2024,F,"$120,000 ","$122,750 ",9/13/24
Esmir Bajraktarevic,NER,2024,F,"$115,000 ","$120,923 ",9/13/24
Jake Davis,SKC,2024,D,"$120,000 ","$120,000 ",9/13/24
Reed Baker-Whiting,SEA,2024,M,"$100,000 ","$120,000 ",9/13/24
Brooklyn Raines,HOU,2024,M,"$100,000 ","$118,063 ",9/13/24
Joe Bendik,VAN,2024,GK,"$108,000 ","$116,673 ",9/13/24
Victor Bezerra,CHI,2024,F,"$104,004 ","$116,465 ",9/13/24
Robert Castellanos,SKC,2024,D,"$115,000 ","$115,000 ",9/13/24
Júnior Moreno,HOU,2024,M,"$89,716 ","$114,716 ",9/13/24
Omar González,FCD,2024,D,"$89,716 ","$114,716 ",9/13/24
Niko Tsakiris,SJE,2024,M,"$110,000 ","$114,167 ",9/13/24
Elliot Panicco,NSH,2024,GK,"$114,000 ","$114,000 ",9/13/24
Jimmy Maurer,FCD,2024,GK,"$89,716 ","$113,716 ",9/13/24
Christian McFarlane,NYC,2024,D,"$89,716 ","$112,972 ",9/13/24
Brady Scott,LAG,2024,GK,"$89,716 ","$111,383 ",9/13/24
Brian Carmona Romero,CLT,2024,F,"$100,000 ","$110,833 ",9/13/24
Belal Halbouni,VAN,2024,D,"$110,000 ","$110,000 ",9/13/24
Ben Martino,NSH,2024,GK,"$89,716 ","$109,966 ",9/13/24
Chris Donovan,PHI,2024,F,"$89,716 ","$109,872 ",9/13/24
Peter Stroud,NYRB,2024,M,"$89,716 ","$109,719 ",9/13/24
Quentin Westberg,ATL,2024,GK,"$89,716 ","$109,716 ",9/13/24
Serge Ngoma,NYRB,2024,F,"$89,716 ","$109,668 ",9/13/24
Ali Ahmed,VAN,2024,M,"$100,000 ","$109,375 ",9/13/24
Josh Yaro,STL,2024,D,"$89,716 ","$109,216 ",9/13/24
Nolan Norris,FCD,2024,D,"$89,716 ","$108,358 ",9/13/24
Jackson Ragen,SEA,2024,D,"$98,261 ","$108,261 ",9/13/24
J.C. Ngando,VAN,2024,M,"$89,716 ","$107,715 ",9/13/24
Jeremy Rafanello,PHI,2024,M,"$100,000 ","$107,636 ",9/13/24
Oliver Semmle,PHI,2024,GK,"$89,716 ","$106,040 ",9/13/24
Tarik Scott,FCD,2024,F,"$89,716 ","$105,658 ",9/13/24
Oliver Larraz,COL,2024,M,"$100,000 ","$105,375 ",9/13/24
Deandre Kerr,TOR,2024,F,"$100,000 ","$105,319 ",9/13/24
Michael Baldisimo,SJE,2024,M,"$105,000 ","$105,000 ",9/13/24
Nimfasha Berchimas,CLT,2024,F,"$89,716 ","$104,650 ",9/13/24
Luca Petrasso,ORL,2024,D,"$95,000 ","$104,024 ",9/13/24
Tega Ikoba,POR,2024,F,"$104,000 ","$104,000 ",9/13/24
Nick Hagglund,CIN,2024,D,"$89,716 ","$103,237 ",9/13/24
Oscar Verhoeven,SJE,2024,D,"$89,716 ","$103,111 ",9/13/24
Patrick Weah,MIN,2024,F,"$89,716 ","$103,008 ",9/13/24
Santiago Suárez,NER,2024,D,"$89,716 ","$102,938 ",9/13/24
Aziel Jackson,CLB,2024,M,"$98,261 ","$102,243 ",9/13/24
Lukas MacNaughton,NSH,2024,D,"$100,000 ","$102,100 ",9/13/24
Markus Anderson,PHI,2024,F,"$100,000 ","$102,000 ",9/13/24
Iuri Tavares,CLT,2024,F,"$89,716 ","$101,769 ",9/13/24
João Pedro,CLT,2024,D,"$89,716 ","$101,311 ",9/13/24
Hugo Mbongue,TOR,2024,F,"$89,716 ","$101,143 ",9/13/24
Isaiah Parker,FCD,2024,D,"$100,000 ","$101,000 ",9/13/24
Luis Rivera,RSL,2024,D,"$89,716 ","$100,816 ",9/13/24
Memo Rodríguez,SKC,2024,M,"$89,716 ","$100,682 ",9/13/24
Darren Yapi,COL,2024,F,"$89,716 ","$100,549 ",9/13/24
Kobe Franklin,TOR,2024,D,"$89,716 ","$100,518 ",9/13/24
Rida Zouhir,MTL,2024,M,"$89,716 ","$100,452 ",9/13/24
Jon Bell,SEA,2024,D,"$100,444 ","$100,444 ",9/13/24
Nicholas Hagen,CLB,2024,GK,"$89,716 ","$100,340 ",9/13/24
Kosi Thompson,TOR,2024,M,"$95,000 ","$100,260 ",9/13/24
Adem Sipic,NSH,2024,F,"$71,401 ","$100,227 ",9/13/24
Zorhan Bassong,SKC,2024,D,"$89,716 ","$99,953 ",9/13/24
Thomas Hasal,LAFC,2024,GK,"$89,716 ","$99,849 ",9/13/24
Xavier Valdez,HOU,2024,GK,"$89,716 ","$99,427 ",9/13/24
Matai Akinmboni,DCU,2024,D,"$89,716 ","$99,216 ",9/13/24
Obed Vargas,SEA,2024,M,"$89,716 ","$98,748 ",9/13/24
Bret Halsey,CIN,2024,D,"$89,716 ","$98,466 ",9/13/24
Curtis Ofori,NYRB,2024,D,"$89,716 ","$98,466 ",9/13/24
David Ochoa,LAFC,2024,GK,"$89,716 ","$98,049 ",9/13/24
Jamir Berdecio,PHI,2024,D,"$89,716 ","$97,910 ",9/13/24
Daniel Chacón,COL,2024,D,"$90,000 ","$97,750 ",9/13/24
Brandon Cambridge,CLT,2024,F,"$89,716 ","$97,742 ",9/13/24
Efrain Morales,ATL,2024,D,"$89,716 ","$97,735 ",9/13/24
Ilijah Paul,RSL,2024,F,"$89,716 ","$97,229 ",9/13/24
Hamady Diop,CLT,2024,D,"$89,716 ","$97,216 ",9/13/24
Jacen Russell-Rowe,CLB,2024,F,"$89,716 ","$97,105 ",9/13/24
Bertin Jacquesson,RSL,2024,F,"$89,716 ","$97,042 ",9/13/24
Devin Padelford,MIN,2024,D,"$89,716 ","$96,716 ",9/13/24
Jules-Anthony Vilsaint,MTL,2024,F,"$89,716 ","$96,591 ",9/13/24
Ilias Iliadis,MTL,2024,M,"$89,716 ","$96,591 ",9/13/24
Erik Centeno,ATL,2024,D,"$89,716 ","$96,492 ",9/13/24
Joshua Bolma,NER,2024,M,"$89,716 ","$96,383 ",9/13/24
Shakur Mohammed,ORL,2024,F,"$89,716 ","$95,716 ",9/13/24
Cody Baker,SEA,2024,D,"$89,716 ","$95,420 ",9/13/24
CJ dos Santos,MIA,2024,GK,"$89,716 ","$95,016 ",9/13/24
Caden Glover,STL,2024,F,"$89,716 ","$94,716 ",9/13/24
Evan Louro,CIN,2024,GK,"$89,716 ","$94,716 ",9/13/24
Javier Casas,CHI,2024,M,"$89,716 ","$94,383 ",9/13/24
Exon Arzú,HOU,2024,F,"$89,716 ","$94,314 ",9/13/24
Josh Bauer,NSH,2024,D,"$94,202 ","$94,202 ",9/13/24
Greg Ranjitsingh,TOR,2024,GK,"$94,202 ","$94,202 ",9/13/24
Isaiah Foster,CIN,2024,D,"$89,716 ","$94,095 ",9/13/24
Alonso Coello,TOR,2024,M,"$89,716 ","$94,049 ",9/13/24
Sam Adeniran,PHI,2024,F,"$93,988 ","$93,988 ",9/13/24
Zarek Valentin,MIN,2024,D,"$93,988 ","$93,988 ",9/13/24
Jeremy Garay,DCU,2024,M,"$89,716 ","$93,766 ",9/13/24
CJ Fodrey,ATX,2024,F,"$89,716 ","$93,716 ",9/13/24
Alexander Freeman,ORL,2024,D,"$89,716 ","$93,716 ",9/13/24
Hunter Sulte,POR,2024,GK,"$89,716 ","$93,519 ",9/13/24
Quimi Ordoñez,CIN,2024,F,"$89,716 ","$93,253 ",9/13/24
Ozzie Cisneros,SKC,2024,M,"$89,716 ","$92,716 ",9/13/24
Logan Ketterer,MTL,2024,GK,"$92,610 ","$92,610 ",9/13/24
Damian Rivera,NER,2024,F,"$92,610 ","$92,610 ",9/13/24
Jackson Travis,COL,2024,D,"$89,716 ","$92,216 ",9/13/24
Roald Mitchell,NYRB,2024,F,"$71,401 ","$91,809 ",9/13/24
Jack Panayotou,NER,2024,M,"$89,716 ","$91,716 ",9/13/24
Max Arfsten,CLB,2024,F,"$89,716 ","$91,561 ",9/13/24
Cole Mrowka,CLB,2024,M,"$71,401 ","$91,409 ",9/13/24
Noah Allen,MIA,2024,D,"$89,716 ","$91,383 ",9/13/24
Conner Antley,DCU,2024,D,"$89,716 ","$91,383 ",9/13/24
